gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,high school,standard,none,47,46,42
female,group C,associate's degree,free/reduced,none,53,61,62
male,group C,some college,standard,none,59,41,42
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group B,some college,standard,none,58,50,45
female,group C,high school,standard,none,61,73,63
female,group D,bachelor's degree,standard,none,79,89,89
male,group A,bachelor's degree,standard,completed,87,84,87
female,group B,some high school,free/reduced,none,24,38,27
male,group E,some college,standard,completed,99,87,81
male,group C,master's degree,free/reduced,completed,79,77,75
male,group B,some high school,standard,completed,84,83,75
male,group B,high school,standard,completed,52,49,46
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group C,bachelor's degree,standard,completed,52,61,66
male,group D,some high school,standard,completed,89,88,82
female,group D,some college,free/reduced,completed,52,59,65
female,group E,bachelor's degree,standard,none,65,73,75
female,group C,high school,standard,none,60,68,72
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,associate's degree,standard,none,91,95,94
male,group E,some college,standard,none,53,55,48
male,group A,some high school,standard,none,64,50,43
male,group C,associate's degree,standard,none,46,43,42
female,group E,some high school,free/reduced,none,72,79,77
female,group C,associate's degree,standard,none,65,76,76
female,group D,some college,free/reduced,completed,59,78,76
female,group C,bachelor's degree,standard,none,86,92,87
male,group B,high school,free/reduced,none,36,29,27
male,group D,master's degree,standard,none,82,82,74
male,group B,some college,standard,completed,91,96,91
female,group E,master's degree,free/reduced,none,81,86,87
male,group E,associate's degree,standard,completed,66,63,64
male,group E,some high school,standard,none,92,87,78
male,group B,some college,free/reduced,none,40,43,39
female,group D,master's degree,standard,none,78,91,96
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,some high school,standard,none,49,63,56
female,group B,some high school,standard,none,73,79,79
female,group C,master's degree,standard,completed,69,84,85
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group B,high school,standard,none,81,91,89
female,group D,some college,standard,completed,79,84,91
male,group C,some college,standard,completed,93,84,90
female,group A,high school,standard,none,55,73,73
male,group C,associate's degree,standard,none,83,72,78
male,group A,some college,standard,completed,78,72,70
male,group D,some college,standard,none,44,54,53
male,group C,some college,free/reduced,none,74,77,73
male,group D,associate's degree,standard,none,61,48,46
female,group C,bachelor's degree,standard,none,67,69,75
male,group B,high school,standard,none,60,68,60
male,group E,some college,standard,none,68,72,65
female,group C,some college,free/reduced,none,22,39,33
male,group D,associate's degree,free/reduced,none,66,62,64
male,group D,high school,standard,none,66,69,63
female,group B,some high school,free/reduced,completed,74,90,88
female,group C,some college,standard,none,55,69,65
female,group C,associate's degree,standard,none,49,53,53
female,group D,some college,free/reduced,none,77,86,86
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group B,high school,standard,none,62,62,63
female,group B,associate's degree,standard,none,58,63,65
female,group E,some college,standard,none,62,73,70
